2	The_DT tree_NN originated_VBD in_IN Central_NNP Asia_NNP ,_, where_WRB its_PRP$ wild_JJ ancestor_NN ,_, Malus_FW sieversii_FW ,_, is_VBZ still_RB found_VBN today_NN ._.
1	Apple_NNP 's_POS consumer_NN software_NN includes_VBZ the_DT macOS_NNP and_CC iOS_NNP operating_VBG systems_NNS ,_, the_DT iTunes_NNP media_NNS player_NN ,_, the_DT Safari_NNP web_NN browser_NN ,_, and_CC the_DT iLife_NN and_CC iWork_NN creativity_NN and_CC productivity_NN suites_NNS ._.
2	It_PRP is_VBZ cultivated_VBN worldwide_RB as_IN a_DT fruit_NN tree_NN ,_, and_CC is_VBZ the_DT most_RBS widely_RB grown_VBN species_NNS in_IN the_DT genus_NN Malus_NN ._.
1	The_DT company_NN 's_POS hardware_NN products_NNS include_VBP the_DT iPhone_NNP smartphone_NN ,_, the_DT iPad_FW tablet_FW computer_NN ,_, the_DT Mac_NNP personal_JJ computer_NN ,_, the_DT iPod_NN portable_JJ media_NNS player_NN ,_, the_DT Apple_NNP smartwatch_NN ,_, and_CC the_DT Apple_NNP TV_NN digital_JJ media_NNS player_NN ._.
2	The_DT apple_NN tree_NN -LRB-_-LRB- Malus_FW pumila_FW ,_, commonly_RB and_CC erroneously_RB called_VBN Malus_NNP domestica_NNP -RRB-_-RRB- is_VBZ a_DT deciduous_JJ tree_NN in_IN the_DT rose_NN family_NN best_RB known_VBN for_IN its_PRP$ sweet_JJ ,_, pomaceous_JJ fruit_NN ,_, the_DT apple_NN ._.
2	Apples_NNS have_VBP religious_JJ and_CC mythological_JJ significance_NN in_IN many_JJ cultures_NNS ,_, including_VBG Norse_NNP ,_, Greek_JJ and_CC European_JJ Christian_JJ traditions_NNS ._.
1	Apple_NNP was_VBD founded_VBN by_IN Steve_NNP Jobs_NNP ,_, Steve_NNP Wozniak_NNP ,_, and_CC Ronald_NNP Wayne_NNP in_IN April_NNP 1976_CD to_TO develop_VB and_CC sell_VB personal_JJ computers_NNS ._.
1	Apple_NNP is_VBZ an_DT American_JJ multinational_JJ technology_NN company_NN headquartered_VBN in_IN Cupertino_NNP ,_, California_NNP that_IN designs_NNS ,_, develops_VBZ ,_, and_CC sells_VBZ consumer_NN electronics_NNS ,_, computer_NN software_NN ,_, and_CC online_NN services_NNS ._.
1	Its_PRP$ online_NN services_NNS include_VBP the_DT iTunes_NNP Store_NNP ,_, the_DT iOS_NNP App_NNP Store_NNP and_CC Mac_NNP App_NNP Store_NNP ,_, Apple_NNP Music_NNP ,_, and_CC iCloud_NN ._.
2	Apples_NNS have_VBP been_VBN grown_VBN for_IN thousands_NNS of_IN years_NNS in_IN Asia_NNP and_CC Europe_NNP ,_, and_CC were_VBD brought_VBN to_TO North_NNP America_NNP by_IN European_JJ colonists_NNS ._.
